drug1,drug2,label
0,814,48
1,518,53
2,1282,48
3,443,48
4,1240,59
5,146,57
6,359,48
7,736,32
8,1249,15
9,322,48
10,95,3
11,174,48
12,1231,48
13,1316,5
14,305,72
15,362,48
16,932,48
17,216,46
18,632,53
19,1307,69
20,1195,46
21,1064,36
22,161,48
23,490,46
24,846,48
25,1473,69
26,618,69
6,1474,46
27,1276,46
28,33,19
29,1145,9
30,500,36
31,179,46
32,1086,46
33,506,46
34,784,48
35,1082,48
36,179,48
37,496,46
38,556,48
39,1081,74
40,1436,59
40,689,29
41,618,59
42,1475,48
43,962,31
44,366,72
45,41,48
46,723,48
47,356,72
48,425,15
49,600,33
50,98,59
51,515,48
52,937,48
53,938,72
54,495,15
55,874,48
56,216,46
57,1043,48
58,1058,69
59,1105,72
60,249,48
61,1381,72
62,77,48
63,300,48
10,64,3
64,1348,72
65,169,19
66,510,72
67,91,19
68,256,3
69,1142,48
70,1476,69
71,1086,46
72,1176,46
10,785,3
73,783,48
74,978,72
75,452,48
76,1111,85
77,737,48
78,536,46
79,30,48
80,191,48
81,1453,19
82,998,46
11,8,48
83,875,46
84,1086,46
85,657,72
86,199,48
87,1477,38
88,672,48
89,1103,46
90,1102,69
91,1094,52
92,44,69
87,461,48
93,673,46
94,413,72
95,13,46
96,938,74
97,1398,20
98,1183,59
99,907,15
100,146,53
101,1478,69
102,106,74
103,37,15
104,1479,48
105,684,5
106,989,48
107,179,72
68,509,3
108,804,72
109,728,74
90,918,72
110,670,82
111,146,24
112,673,72
113,724,48
114,15,59
115,770,31
116,722,59
117,80,48
118,536,46
119,140,15
120,1105,72
121,657,72
122,174,48
123,710,48
124,1477,38
125,116,48
79,357,48
126,493,48
127,632,57
128,1480,69
45,765,48
129,1253,46
107,720,81
130,739,46
131,894,48
132,92,48
133,625,7
134,1481,5
119,332,15
135,84,48
136,925,19
137,80,72
12,1128,72
138,804,72
139,1238,48
140,241,59
141,155,48
142,389,53
143,754,48
144,239,48
145,1364,48
146,749,72
147,596,48
148,886,46
149,905,59
33,499,72
150,1181,67
151,342,66
152,1284,48
153,506,46
154,490,72
155,97,14
156,46,36
157,561,69
158,1482,48
159,619,48
160,974,48
161,1318,15
162,1058,3
163,949,72
164,1013,74
165,310,72
166,1045,74
167,891,52
168,902,48
169,122,69
170,1058,72
15,1015,48
49,1357,33
171,775,31
172,32,72
173,1483,46
174,904,48
175,1000,48
70,620,15
133,1099,7
176,841,74
163,1059,3
28,688,48
177,502,48
108,887,72
178,1484,72
179,0,48
180,1143,72
181,685,75
182,686,48
178,746,72
183,1035,72
184,950,48
185,658,59
186,1006,38
187,904,48
188,878,48
189,1336,15
190,277,46
191,365,72
192,1000,48
95,1064,56
193,546,5
194,978,46
195,1390,72
196,418,60
190,1343,69
197,498,10
198,614,15
199,408,48
200,154,37
201,1252,59
202,799,69
199,536,46
120,550,72
203,349,72
204,372,13
205,248,48
206,1474,46
207,93,3
208,393,74
187,1477,38
209,1395,56
210,169,46
3,1247,8
211,440,74
212,1191,72
84,548,48
142,1016,69
207,1319,69
213,63,63
190,663,46
214,152,48
3,671,46
126,1193,48
75,287,48
11,494,48
215,1293,69
200,414,5
51,1079,48
216,144,48
217,1093,46
218,26,48
219,324,9
220,448,48
221,169,19
222,780,46
223,17,46
224,161,48
225,948,48
226,530,46
227,819,48
228,1412,75
202,957,48
229,1251,72
230,392,48
10,42,48
10,829,76
231,608,59
232,431,48
78,881,46
233,1191,72
187,124,48
234,309,69
235,1075,46
207,319,48
236,739,46
189,60,48
178,767,72
108,580,57
237,673,46
238,456,3
239,318,15
240,557,46
131,382,69
241,203,48
242,1479,48
243,887,72
244,779,48
245,332,48
